MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-1.2205440804903747,0.7368421052631579,-1.3196654262643386,-0.34400113060147164,-0.5887424666173754,0.4160366670237278,-0.08443271767810036,0.06842105263158034
-0.13800292321462965,0.10526315789473684,-0.10911542888496961,0.09656065247533215,0.8066520929206371,1.5763770582776102,-0.05277044854881155,0.14210526315789648
-0.5778447523765281,-0.5789473684210527,-2.155593741246703,0.6258663832960437,1.3268243051254611,-0.7193261342089718,-0.05013192612137144,0.05526315789473898
2.2976466989202238,-0.631578947368421,1.2101767382860757,-0.41359682610477005,-0.4870676445088088,0.09462608622363716,0.8179419525065968,-0.9184210526315782
0.0012689923973759664,0.3157894736842105,-0.12252474599404373,-0.7675477362673586,0.38953745173324406,-0.919014467038741,-0.06596306068601585,0.04210526315789761
-0.12055427775071097,0.8421052631578947,-0.038944572385491726,-0.3131649961316425,-0.16573812781149536,1.335669228401641,-0.08970976253298057,0.08157894736842171
0.6359011545564759,0.8421052631578947,0.5033342384756551,0.13154213264597522,-1.4189915469738548,-0.22664612789373081,0.9208443271767818,-0.9815789473684191
-0.44564293726418824,0.05263157894736842,-0.18187923231202938,1.5148295756399808,0.6806464390516543,1.3889702731285007,-0.03166226912928693,0.13684210526316068
-0.17240168141492643,0.2631578947368421,-0.9815629952663364,0.3182226362242517,-0.2927209358994898,0.43093562938332347,-0.05540897097625354,0.07631578947368592
-0.14217246966315042,-0.9473684210526315,0.9833470084694372,1.0812776421424792,0.33764529204463856,-0.48996957917679,1.174142480211083,-0.7052631578947354
-0.3214629669495461,-0.42105263157894735,0.4335588479171733,-0.639073948581985,-0.8305618866156642,0.16137769335077734,0.5250659630606866,-0.21315789473683913
0.2416070882289625,0.3157894736842105,0.24293631987388487,-0.3434186395281121,0.2605511637280634,0.7927669914419152,-0.015831134564642527,-0.013157894736841367
-0.2168617364801323,-0.3684210526315789,-0.5381449357767969,-1.080969500726727,-0.4352574206891212,1.3143986398695833,-0.1345646437994718,0.6052631578947403
3.5133414156063405,-0.2631578947368421,1.5547420707472777,-0.3880605325427535,0.2712210079394069,-0.10069112257321265,-0.03430079155672704,0.005263157894739539
-0.549519029220816,0.3684210526315789,-1.1136273609246359,-0.3522421476957951,0.24798942192033882,1.801831152437687,-0.08443271767810036,0.07368421052631614
-0.22261752342537286,0.21052631578947367,-1.7926187020643798,-0.20764137275752975,1.3951581449219868,-0.7085953115518636,0.9076517150395793,-1.0447368421052636
2.835382227308263,-1.105263157894737,0.9235294611834552,1.0246153321002032,-1.4492356908579824,-1.0131313321008542,-0.16886543535620072,0.16842105263157922
1.0193634643492449,-0.3684210526315789,1.030308781131971,0.5743173278736962,0.20582402633366625,-0.09637742347392633,1.071240105540898,-1.057894736842105
0.8919203707270645,-1.1578947368421053,0.9390441759738708,0.6502961422274091,1.1292754074293716,1.0580089737269665,1.0263852242744067,-0.9763157894736832
0.3439422608459196,-0.10526315789473684,-0.632215626867796,-0.029235926849737942,1.0532876480112323,1.4554840655079573,0.01055408970976231,0.015789473684211137
-0.2615030761735347,0.5263157894736842,0.2072537138973981,-0.23676880364061373,0.22156933565071432,0.6771133867849357,0.9129287598944595,-1.039473684210524
-1.1838792644376208,-1.0,-1.1241882898665638,-0.31915967121536126,-1.3637450247533711,-1.7796744868095693,0.8970976253298152,-0.6500000000000001
-0.8543491315333279,-0.5789473684210527,-0.0693734720636012,-1.2272208434345793,-3.080249025103855,0.48430578560987797,0.820580474934037,-0.5684210526315785
0.4777756376120281,0.2631578947368421,0.05931263241368025,-1.1771922066064324,-0.19345261455977936,0.4688761829870097,-0.09762532981530278,0.13157894736842116
-0.35672282713377657,-0.7368421052631579,-0.2172553762439308,1.0269108936230003,0.3593169223543398,-0.19418955229621462,0.715039577836412,-0.9105263157894727
-0.5660159303867027,0.9473684210526315,-0.6399808989485599,0.7937617249160486,-0.5578901380821497,2.213504971679273,-0.07387862796833805,0.06842105263158034
3.9807385082541153,0.0,1.3828477251079452,0.06683695287410094,-1.9968977275310444,0.62932553412065,0.823218997361479,-0.8684210526315789
0.8026830124973092,0.2631578947368421,-0.9812010834451691,-1.9004562070281028,-0.6114969925708528,0.8914168535079902,-0.09762532981530278,0.03947368421052784
1.3541961726282872,-0.8421052631578947,0.7784979311024179,0.08905531871506686,0.03242597056258521,0.2109053785926296,-0.3060686015831126,0.3236842105263171
-0.636626293069262,1.2105263157894737,-0.5162271205934519,-0.07774014062145823,-0.4554176230879371,-0.6723610942675237,1.0131926121372044,-0.9842105263157889
-0.5349709378080421,1.0526315789473684,-0.3569363334220065,1.1205331118145803,-0.6564276724644877,1.2693576935082185,-0.029023746701846823,0.09473684210526308
-0.523232758132315,0.3157894736842105,-0.9520464944496864,1.8794255876305037,-0.17700335996283587,0.6738474417533395,-0.04749340369393133,0.06315789473684455
-0.7303957670039315,0.15789473684210525,-0.21438096475105195,-0.5794081767148123,0.3526877664646252,0.5226866604011328,0.5620052770448557,-0.2105263157894731
-0.018717637861294448,0.05263157894736842,-1.0184946483255357,0.2604350965146702,-0.2872274985422377,-0.9604465820372171,0.8258575197889191,-0.9368421052631555
-0.6334991332328712,0.8947368421052632,-0.6479529534055124,-0.0302428672294242,0.4859049472550444,1.371137248336841,-0.06860158311345596,0.06315789473684455
-0.36261457755016485,-0.631578947368421,2.5898936326911146,9.109075960352731,-0.6992064965076014,-0.15380995307944365,1.218997361477574,-0.3894736842105239
0.3515108940731256,-0.05263157894736842,0.6695456238305785,-0.3444067447760765,0.21325774249444282,0.1864888296825402,1.1715039577836428,-0.7078947368421052
0.30609909470988783,1.2105263157894737,-0.4808744315504178,-1.2776901229390825,-0.19855679530244677,-0.7534537365029552,0.9182058047493417,-1.0289473684210526
0.22764817185782749,1.2105263157894737,0.7518639786843259,-0.10941587072858733,-0.7552687974985165,-0.3611861653989935,-0.03166226912928693,0.3210526315789473
-0.7362421962632705,1.2105263157894737,-0.47938099875661555,-0.6616860092385548,-0.5578901380821497,-0.7706093136157975,1.3667546174142482,-1.3921052631578936
-0.880363475679534,-0.7894736842105263,-0.38715148131189325,0.5503866282479923,-1.1002476642780998,-1.960129447218389,1.0791556728232201,-1.1026315789473686
0.5677834555116195,1.2105263157894737,0.7157524627497801,0.08488473526548201,-0.5715104594559072,0.035407530966929696,-0.018469656992084513,0.05526315789473898
-0.4236168549383065,-0.8421052631578947,0.6474651479172843,2.972427486906679,1.6262501499208382,-0.007299441868601449,-0.029023746701846823,0.6368421052631589
0.6901505795442958,-0.5263157894736842,0.43245510315848745,-0.5990082998694556,0.4339596319816091,0.5486897230898243,-0.16886543535620072,0.21315789473684285
0.2876987049479374,0.7894736842105263,0.6983099243058902,0.06411185815010777,-1.0495030848412867,-0.5699408883057061,-0.4010554089709753,0.33684210526315844
0.40979390203831917,0.8947368421052632,0.05203944293001819,0.3657511824896446,-0.33753938911602555,-0.1618951700276921,-0.06860158311345596,0.015789473684211137
-0.12463318188513348,0.21052631578947367,-0.5337542503043254,1.1858319684766927,-0.5922169132609219,0.045597276471257414,-0.06860158311345596,0.023684210526316706
-0.8432907692133379,0.8947368421052632,-0.1823383907028728,0.44629402516429606,0.06404989697128194,-0.09358745518258936,-0.06332453825857386,0.05263157894736921
0.40752784418586224,1.2105263157894737,0.18094052724096793,1.0592505343535357,-0.57837541864847,-0.6113148075623717,0.9261213720316638,-1.0315789473684223
-0.5069171415946249,-0.10526315789473684,-0.2494830471264202,0.1658589848997162,0.3773718454139913,-0.779140928975925,1.2242744063324542,-0.6763157894736829
-0.5948401862699554,0.3684210526315789,0.42090623827284596,0.7988080686042724,-0.5663858210203294,0.1396038843587878,0.5435356200527711,-0.29473684210526085
1.9164051258228623,-0.10526315789473684,0.8651401435491066,-1.0180459816786986,-0.3247746017842502,0.023273732882769554,0.8627968337730881,-1.0105263157894715
2.6259531605841895,0.3684210526315789,1.5253302520285779,0.9924398605272152,-1.1503950946834136,-0.3467183009820371,-0.10026385224274288,0.028947368421052503
-0.3040143214856274,0.5789473684210527,-0.5075628847630788,0.16358098560192874,0.4159011811729733,0.968877769926332,-0.08970976253298057,0.057894736842105006
0.6726112917662787,0.5789473684210527,0.34363511469610664,-1.2163657586357135,-1.4629106402285033,0.043041169406607564,-0.09762532981530278,0.03947368421052784
0.1073204998923623,-1.263157894736842,-0.5829731688555915,1.2622168960691205,0.44791654461402725,-1.1561321674736968,-0.12401055408970948,0.09473684210526308
-0.3880850678117812,0.05263157894736842,-0.09065818543600843,1.6723217130364751,0.23803216709555858,-0.49010719877939984,-0.07651715039577815,0.29736842105263434
-0.20013822952899976,0.42105263157894735,-0.4797734623100046,0.6550538725850299,-0.3247746017842502,0.9760841794116062,-0.05013192612137144,0.12631578947368535
-0.7310755843596686,1.2105263157894737,-0.44081064819208304,-0.4100408767317031,-0.2520841815411559,-0.8624118462434003,0.9498680738786286,-0.9921052631578944
-0.9361084988499756,-1.0,-1.657224080215609,1.2548914850418376,-0.5991942597875716,-1.4778762038273925,-0.10290237467018487,0.1526315789473681
0.5117665053988828,0.21052631578947367,0.48023566248805144,0.3220100549626311,-0.2322400856796246,-0.17361480096676,-0.08443271767810036,0.10263157894736864
0.7218753894786936,0.6842105263157895,0.4568077424332973,-0.3388222718145062,-0.5460902269804305,-0.13071448735171626,-0.4116094986807376,0.3499999999999998
0.815010367214675,-0.42105263157894735,0.9657707035710812,-0.20687003169904963,0.4190601588837481,-0.14067977824430805,-0.3825857519788908,0.39473684210526344
0.7723631584314348,-0.21052631578947367,0.19171097125061975,-1.2371633216621738,-0.8263766273041048,-0.8644155976878866,-0.390501319261213,0.3578947368421054
0.4092953693107786,-0.6842105263157895,0.4284672081730813,0.01889678905800429,0.46095963691495695,0.1509613116973017,1.1688654353562007,-0.7263157894736824
-0.5117211842418335,-0.3684210526315789,0.413069412341265,1.86308680590558,-0.46956326239521,0.7704308339386167,1.1583113456464385,-0.8394736842105264
0.1535480800824845,0.5789473684210527,0.2474113865490563,-0.6097820409616928,-0.1300998074634615,-0.4246788401219298,1.0923482849604225,-1.1342105263157871
-0.14407595825921427,0.5263157894736842,-0.5589367210459545,-0.41072371323441137,-0.5974463503177659,1.2921771702086144,-0.04749340369393133,0.08947368421052727
0.02991196365243217,0.2631578947368421,0.13616494905539098,-0.016900295891437742,0.3935670660929913,-0.01370863590220288,0.9868073878627975,-0.863157894736843
-0.8566151893857848,-1.0,-0.9621316589437057,0.8082824813814473,0.6200943146844796,1.4628711978163562,-0.16358839050131863,0.6210526315789476
0.7590387382589878,-1.2105263157894737,0.3060876573772778,0.1967389095226933,1.3072854839187165,0.2741564233932493,0.005277044854882093,-0.10526315789473467
-0.49155326935496657,0.8421052631578947,-0.5777377817222371,-0.5326093931739949,0.038813638692587575,0.5901984666457438,-0.060686015831133755,0.09736842105263285
0.1392719156120056,-0.42105263157894735,-0.12946495806024708,-1.3530496472855829,0.9750526007359169,0.7183501109700238,-0.04749340369393133,0.2921052631578948
-1.185601468405488,0.3684210526315789,-1.1130772047660837,0.53952784378337,1.054727778343365,1.2118093445947302,-0.08707124010554047,0.06842105263158034
-0.3830544193793266,-0.631578947368421,-0.48601005933985475,-0.10172211578293061,1.3403259678415136,-1.028872567438753,-0.3878627968337729,0.38947368421052764
0.67202211672464,0.05263157894736842,0.5475259324722697,0.20682397240042685,-0.19855679530244677,0.34625936090195103,0.1662269129287606,-0.5052631578947376
0.16224974223591931,-0.42105263157894735,-1.188064387228339,-0.7239670821321126,0.3087396396746674,-0.8567797646515423,0.8179419525065968,-0.9236842105263141
1.6449767162555657,1.2105263157894737,1.1655762907038936,0.021304318409901928,-0.5162383906150156,-0.39541623417232424,0.9604221635883908,-0.9921052631578944
0.26440363022467966,-0.05263157894736842,-0.924757758410062,-0.1709743337973159,0.38306353624132833,0.9859028760125713,-0.1160949868073873,0.06315789473684455
-0.4258375916337144,0.21052631578947367,0.9621549688326644,2.314072033559011,-0.22830795881413976,-0.4931396519773065,1.8839050131926127,-0.42368421052631594
0.7596732344576759,0.6842105263157895,0.3617903586033453,0.0367497288383979,0.09083853604838096,-0.5757849907264166,-0.05540897097625354,0.031578947368422275
-0.5683726305532578,0.42105263157894735,-1.0706909529247324,-0.6872278668331808,-0.4601154688311686,1.0533702924217068,-0.07651715039577815,0.06842105263158034
-0.14348678321757544,1.2105263157894737,0.9995889796163517,2.1356482205651255,-0.8118351723607615,-0.2820977954187754,0.5831134564643803,-0.6421052631578946
1.7793992680633137,-1.0,1.3185871105026719,1.366748320738547,0.30184227660693974,-0.6141609582200228,-0.33509234828495943,0.33157894736842264
-0.38323570400752316,-1.2105263157894737,-0.7404060658603725,1.3527104984373493,1.603340076260661,-0.674012590302008,-0.05540897097625354,0.3157894736842115
5.1912212918795815,0.15789473684210525,1.765856160558974,-0.15171580944562518,0.15545291532982264,-0.11256293902807184,0.8390501319261214,-0.9763157894736832
-0.09630745872942131,1.0526315789473684,0.12241720731113831,-0.44010006733889934,-0.9016731413577422,-0.46837575995168534,0.9604221635883908,-0.9947368421052643
-0.13405998255135446,0.3684210526315789,-0.8562565689179649,-0.4431269659274728,0.3138883536577427,1.2857002676341496,-0.05277044854881155,0.10789473684210818
0.018173783976705035,0.05263157894736842,-0.1162466041164787,0.7471953583548278,-0.1707326481390767,0.29501310492830385,-0.09498680738786267,0.13684210526316068
-0.8284254297012201,-1.263157894736842,-1.0145525914693085,-0.14638333185489028,0.5007898135912504,-0.6863036582109485,-0.4010554089709753,0.3868421052631579
-0.805946135804847,-0.15789473684210525,-0.9742470235820874,0.35234283747492573,0.5741189276544584,-2.259304788388146,-0.12928759894458972,0.11052631578947422
0.7930749272028915,-0.5789473684210527,0.7054914860461369,-0.3165498511203854,1.2910378086903407,0.2438193546157125,1.0105540897097642,-0.9710526315789475
-0.0207570899285058,-0.631578947368421,0.6290793386812785,2.40593273819444,-0.8347608906458526,-0.3538592335397489,1.110817941952507,-0.5921052631578951
-0.6206279246309157,-0.2631578947368421,-0.5512647520564007,-0.10300523739758241,1.57299373821712,-0.7060750731313246,-0.06332453825857386,0.2631578947368423
0.8918297284129665,-0.5263157894736842,0.7801986022738621,-0.5326093931739949,0.00981442789214603,0.3075146840763311,-0.02110817941952462,0.31842105263158127
-0.28511539899613625,0.3157894736842105,-0.8121100133473654,0.4987566760300278,0.8274521181900327,1.2727366207126949,-0.04749340369393133,0.08684210526315751
0.33805051042953116,-1.263157894736842,-0.2200156411469945,-0.9038165158572439,0.15448318029809804,-1.4420404735312302,-0.018469656992084513,-0.1289473684210514
-0.16805085033820913,-0.9473684210526315,0.14635939436817946,0.3522539023507706,0.20768651111753147,0.4717752813899579,1.0923482849604225,-0.7473684210526294
-0.2731052923781143,1.0526315789473684,0.46315165834216004,1.1472172792575075,-0.4063527799058993,-0.0615770181278381,1.0131926121372044,-0.9815789473684191
-0.15123670107297832,0.42105263157894735,-0.40403611661165995,0.13865857480080102,0.1418092354925108,-1.1856797832172845,-0.4142480211081796,0.3499999999999998
1.7016281625669902,0.15789473684210525,0.291512893091559,-3.3465547855962683,-3.7132526292191197,-0.8344562868775418,-0.02374670184696473,-0.14999999999999833
